Date;Wallet;Type;Category name;Amount;Currency;Note;Labels;Author
12.10.2023 20:44;Alior-manual;;Food;-99.0;PLN;pizza;eatingout;Lukk
10.10.2023 20:44;Alior-manual;;Food;-46.03;PLN;Wolt Warszawa PL;eatingout;Lukk
12.10.2023 20:44;MyWallet;;Travel;-99.0;PLN;booking.com;;Lukk
11.10.2023 20:44;MyWallet;;Shopping;1000.0;PLN;reserved;clothing;Lukk
13.10.2023 10:00;MyWallet;;;400.00000000;PLN;, PL933333285222229703, 5/83 02-112 WARSZAWA;;Lukk
13.10.2023 12:10;MyWallet;;Transport;75;;Transakcja kartą debetową, UBER *TRIP, UBER *TRIP;taxi;
13.10.2023 21:15;MyWallet;;Shopping;500000;;ALLEGRO PAY SP. Z O.O. UL. aaaa 1B 61-569 POZNAŃ PL, aliexpress Zwrot Allegro Pay 11123344 ALLEGRO PAY SP. Z O.O. UL. aaaa 1B 61-569 POZNAŃ PL;electronics;
21.01.2024 00:00;;;Entertainment;-19,99;;netflix MAX Prague CZE;vod;
20.01.2024 00:00;;;Food;-29,99;;LIDL 1572 Warszawa PL;grocery;
20.10.2023 00:00;;;Gifts;59,00;;dla rodzin sos;;
12.01.2024 00:00;;;Shopping;-13;;sephora 1572 Warszawa PL;cosmetics;
13.01.2024 00:00;;;Home;-13,99;;centrum ogrodnicze 1572 Warszawa PL;plant;
14.01.2024 00:00;;;Car;-13,00;;Orlen 1572 Warszawa PL;paliwo;
14.01.2024 00:00;;;Entertainment;-130,99;;smolna 1572 Warszawa PL;alko;
14.01.2024 00:00;;;Entertainment;-15,99;;nocny targ 1572 Warszawa PL;alko;
17.06.2024 00:00;;;Car;-15,99;;HBO netflix bp orlen;vod;
17.06.2024 00:00;;;Extra income;-15,99;;cashback;;
17.06.2024 00:00;;;Car;-15,99;;orlen;paliwo;
