Date;Wallet;Type;Category name;Amount;Currency;Note;Labels;Author
17.06.2024 00:00;;;WrongCategory;-15.99;;orlen;paliwo;
17.06.2024 00:00;;;Extra income;-15.99;;cashback;;
17.06.2024 00:00;;;Car;-15.99;;HBO netflix bp orlen;paliwo,vod;
06.02.2024 00:00;;;Transport;-22.99;;UBER *TRIP HELP.UBER.COM NLD;taxi;
05.02.2024 00:00;;;Other;-3061.00;;Przelew na telefon BLIK;;
05.02.2024 00:00;;;Other;-3061.00;;Przelew na telefon BLIK;;
05.02.2024 00:00;;;Other;-361.00;;Przelew na telefon BLIK;;
04.02.2024 00:00;;;Google;-10.00;;"SKLEP ""HIPCIA"" Warszawa PL";grocery,cornershop;
03.02.2024 00:00;;;Transport;-24.14;;UBER *TRIP HELP.UBER.COM NLD;taxi;
02.02.2024 00:00;;;Food;-63.40;;UBER *EATS HELP.UBER.COM NLD;taxi;
02.02.2024 00:00;;;Shopping;54.96;;Allegro Poznan PL;;
21.01.2024 00:00;;;Entertainment;-19.99;;netflix MAX Prague CZE;vod;
20.01.2024 00:00;;;Food;-29.99;;LIDL 1572 Warszawa PL;grocery;
14.01.2024 00:00;;;Entertainment;-15.99;;nocny targ 1572 Warszawa PL;alko;
14.01.2024 00:00;;;Entertainment;-130.99;;smolna 1572 Warszawa PL;alko;
14.01.2024 00:00;;;Car;-13.00;;Orlen 1572 Warszawa PL;paliwo;
13.01.2024 00:00;;;Home;-13.99;;centrum ogrodnicze 1572 Warszawa PL;plant;
12.01.2024 00:00;;;Shopping;-13;;sephora 1572 Warszawa PL;cosmetics;
11.01.2024 00:00;;;Food;-38.00;;NORTH FISH WOLA PARK Warszawa PL;;
20.10.2023 00:00;;;Gifts;59.00;;dla rodzin sos;;
13.10.2023 21:15;MyWallet;;Shopping;500000;;ALLEGRO PAY SP. Z O.O. UL. aaaa 1B 61-569 POZNAŃ PL, aliexpress Zwrot Allegro Pay 11123344 ALLEGRO PAY SP. Z O.O. UL. aaaa 1B 61-569 POZNAŃ PL;electronics;
13.10.2023 12:10;MyWallet;;Transport;75;;Transakcja kartą debetową, UBER *TRIP, UBER *TRIP;taxi;
13.10.2023 10:00;MyWallet;;Other;40000000000;PLN;, PL933333285222229703, 5/83 02-112 WARSZAWA;;Lukk
12.10.2023 20:44;MyWallet;;Travel;-99.0;PLN;booking.com;;Lukk
12.10.2023 20:44;Alior-manual;;Food;-99.0;PLN;pizza;eatingout;Lukk
11.10.2023 20:44;MyWallet;;Shopping;1000.0;PLN;reserved;clothing;Lukk
10.10.2023 20:44;Alior-manual;;Food;-46.03;PLN;Wolt Warszawa PL;eatingout;Lukk
