Date;Wallet;Type;Category name;Amount;Currency;Note;Labels;Author
12.10.2023 20:44;MyWallet;;Shopping;-99.0;PLN;BLIK - p?atno?? w internecie [GOGcomECOM];;
11.10.2023 20:44;MyWallet;;Salary;1000.0;PLN;Przelew ?rodków zabka;;
13.10.2023 10:00;MyWallet;;Income;400.0;PLN;Przelew na telefon BLIK; PL94109028510000000148599703;
13.10.2023 12:10;MyWallet;;Expense;75.0;;Transakcja kartą debetową; UBER *TRIP;
13.10.2023 21:15;MyWallet;;;500000.0;;ALLEGRO PAY SP. Z O.O. UL. aaaa 1B 61-569 POZNAŃ PL; aliexpress Zwrot Allegro Pay 11123344  ALLEGRO PAY SP. Z O.O.             UL. aaaa 1B                61-569 POZNAŃ PL;
21.01.2024 00:00;;;;-19.0;99;;HBO MAX Prague CZE;
20.01.2024 00:00;;;;-29.0;99;;LIDL 1572 Warszawa PL;
20.10.2023 00:00;;;Wpływy - inne;59.0;00;; UL. aaaa 1B 61-569 POZNAŃ PL;
12.01.2024 00:00;;;;-13.0;;sephora 1572 Warszawa PL;;
13.01.2024 00:00;;;;-13.0;99;;centrum ogrodnicze 1572 Warszawa PL;
14.01.2024 00:00;;;;-13.0;00;;Orlen 1572 Warszawa PL;
14.02.2024 00:00;;;;-130.0;99;;smolna 1572 Warszawa PL;
14.03.2024 00:00;;;;-15.0;99;;nocny targ 1572 Warszawa PL;
17.06.2024 00:00;;;;-15.0;99;;HBO netflix bp orlen;
